origin_id,dest_id,origin_lat,origin_long,dest_lat,dest_long,unidad,tipo_unidad,real_start,real_end,real_minutes,calculated_minutes,calculated_kms
35596,35130,19.8885,-99.2431,20.3008,-99.8961,20737,Thorton,2021-02-18 05:10:00,2021-02-18 08:41:00,211,156.4,111.38
35601,35596,25.5021,-100.9677,19.8885,-99.2431,20627,Thorton,2021-02-18 05:11:00,2021-02-18 15:33:00,622,1033.6,794.79
35601,35597,25.5021,-100.9677,20.721,-103.4845,20672,Thorton,2021-02-18 07:06:00,2021-02-18 17:45:00,639,992.8,725.02
35596,39181,19.8885,-99.2431,18.0073,-92.9629,20542,Thorton,2021-02-18 06:40:00,2021-02-19 05:13:00,1353,979.1999999999999,803.97
35248,35371,19.6115,-99.2182,19.4032,-102.0542,19950,Thorton,2021-02-18 06:48:00,2021-02-18 14:17:00,449,464.09999999999997,384.16
35248,35305,19.6115,-99.2182,19.5051,-98.8809,19923,Thorton,2021-02-18 06:48:00,2021-02-18 08:58:00,130,73.1,48.8
35601,35596,25.5021,-100.9677,19.8885,-99.2431,20605,Thorton,2021-02-18 04:53:00,2021-02-18 15:32:00,639,1033.6,794.79
35601,35596,25.5021,-100.9677,19.8885,-99.2431,20826,Thorton,2021-02-18 06:14:00,2021-02-18 19:39:00,805,1033.6,794.79
35601,35596,25.5021,-100.9677,19.8885,-99.2431,23271,Thorton,2021-02-18 06:15:00,2021-02-18 21:33:00,918,1033.6,794.79
35130,35596,20.3008,-99.8961,19.8885,-99.2431,20219,Thorton,2021-02-18 13:42:00,2021-02-18 15:59:00,137,156.4,111.38
35601,35596,25.5021,-100.9677,19.8885,-99.2431,38664,Thorton,2021-02-18 12:35:00,2021-02-19 02:30:00,835,1033.6,794.79
35601,35596,25.5021,-100.9677,19.8885,-99.2431,22945,Thorton,2021-02-18 12:37:00,2021-02-19 00:35:00,718,1033.6,794.79
39041,39042,19.6586,-99.1886,27.4124,-99.525,45212,Thorton,2021-02-18 13:59:00,2021-02-19 10:45:00,1246,1351.5,1067.36
34657,34743,21.9911,-103.2344,32.0786,-114.965,42282,Thorton,2021-02-18 20:59:00,2021-02-20 14:00:00,2461,2867.9,2186.54
35599,35598,20.3687,-100.7933,25.8813,-100.2399,21180,Thorton,2021-02-18 13:35:00,2021-02-19 05:40:00,965,1020.0,778.63
35907,35596,19.6533,-99.1944,19.8885,-99.2431,42307,Thorton,2021-02-18 13:36:00,2021-02-18 14:51:00,75,54.4,31.18
35602,36889,22.0765,-100.8912,27.479,-99.6252,31789,Thorton,2021-02-18 12:24:00,2021-02-18 20:24:00,480,935.0,724.35
35130,35596,20.3008,-99.8961,19.8885,-99.2431,20282,Thorton,2021-02-18 13:02:00,2021-02-18 16:06:00,184,156.4,111.38
34231,37504,19.7091,-99.2037,25.7726,-108.9728,18744,Thorton,2021-02-18 12:30:00,2021-02-19 21:06:00,1956,1642.2,1376.64
35741,36025,18.8876,-98.9759,19.4163,-99.1468,36314,Thorton,2021-02-18 12:30:00,2021-02-18 14:34:00,124,147.9,100.9
38082,34619,27.4335,-99.5556,19.0891,-98.1941,44866,Thorton,2021-02-18 11:19:00,2021-02-19 01:34:00,855,1530.0,1219.75
33703,33699,19.5374,-98.8335,21.0815,-101.6219,40096,Thorton,2021-02-18 10:09:00,2021-02-18 14:48:00,279,462.4,379.09
35599,35598,20.3687,-100.7933,25.8813,-100.2399,45542,Thorton,2021-02-18 10:46:00,2021-02-19 05:56:00,1150,1020.0,778.63
35597,35596,20.721,-103.4845,19.8885,-99.2431,22943,Thorton,2021-02-18 11:25:00,2021-02-19 00:19:00,774,617.1,516.13
35130,35596,20.3008,-99.8961,19.8885,-99.2431,33378,Thorton,2021-02-18 12:03:00,2021-02-18 14:33:00,150,156.4,111.38
35601,35596,25.5021,-100.9677,19.8885,-99.2431,22504,Thorton,2021-02-18 11:29:00,2021-02-18 23:58:00,749,1033.6,794.79
35601,35597,25.5021,-100.9677,20.721,-103.4845,20816,Thorton,2021-02-18 10:18:00,2021-02-18 23:20:00,782,992.8,725.02
35601,35597,25.5021,-100.9677,20.721,-103.4845,20760,Thorton,2021-02-18 09:47:00,2021-02-19 01:12:00,925,992.8,725.02
35602,35596,22.0765,-100.8912,19.8885,-99.2431,36363,Thorton,2021-02-18 11:42:00,2021-02-18 20:31:00,529,448.8,347.49
35602,35596,22.0765,-100.8912,19.8885,-99.2431,36363,Thorton,2021-02-18 11:44:00,2021-02-18 16:24:00,280,448.8,347.49
35599,35596,20.3687,-100.7933,19.8885,-99.2431,27681,Thorton,2021-02-18 09:52:00,2021-02-18 17:45:00,473,282.2,221.49
35741,36025,18.8876,-98.9759,19.4163,-99.1468,36314,Thorton,2021-02-18 09:00:00,2021-02-18 13:47:00,287,147.9,100.9
35599,35597,20.3687,-100.7933,20.721,-103.4845,27782,Thorton,2021-02-18 10:30:00,2021-02-18 15:35:00,305,459.0,343.22
35599,35596,20.3687,-100.7933,19.8885,-99.2431,20263,Thorton,2021-02-18 11:51:00,2021-02-18 14:54:00,183,282.2,221.49
35601,35597,25.5021,-100.9677,20.721,-103.4845,23065,Thorton,2021-02-18 10:01:00,2021-02-19 00:32:00,871,992.8,725.02
35601,35596,25.5021,-100.9677,19.8885,-99.2431,39506,Thorton,2021-02-18 10:37:00,2021-02-19 02:29:00,952,1033.6,794.79
35601,35596,25.5021,-100.9677,19.8885,-99.2431,39185,Thorton,2021-02-18 10:37:00,2021-02-19 02:29:00,952,1033.6,794.79
35599,35130,20.3687,-100.7933,20.3008,-99.8961,35522,Thorton,2021-02-18 19:17:00,2021-02-19 00:21:00,304,176.79999999999998,134.41
35746,36025,19.0846,-104.2901,19.4163,-99.1468,44041,Thorton,2021-02-18 19:21:00,2021-02-19 17:10:00,1309,945.1999999999999,741.44
35130,35596,20.3008,-99.8961,19.8885,-99.2431,27076,Thorton,2021-02-18 19:19:00,2021-02-19 00:17:00,298,156.4,111.38
35601,37773,25.5021,-100.9677,27.4211,-99.5287,44878,Thorton,2021-02-18 18:04:00,2021-02-18 21:29:00,205,343.4,278.52
35597,35561,20.721,-103.4845,19.4287,-102.0351,45562,Thorton,2021-02-18 18:05:00,2021-02-18 22:43:00,278,385.9,269.56
35599,35596,20.3687,-100.7933,19.8885,-99.2431,21174,Thorton,2021-02-18 19:21:00,2021-02-19 01:25:00,364,282.2,221.49
35599,35130,20.3687,-100.7933,20.3008,-99.8961,20237,Thorton,2021-02-18 19:21:00,2021-02-18 23:31:00,250,176.79999999999998,134.41
35488,33941,19.5719,-99.2111,20.578,-103.3473,20390,Thorton,2021-02-18 18:06:00,2021-02-19 09:56:00,950,613.6999999999999,525.07
34403,37926,25.7695,-100.306,19.2497,-98.8685,39298,Thorton,2021-02-18 17:38:00,2021-02-20 08:36:00,2338,1225.7,955.2
35907,35598,19.6533,-99.1944,25.8813,-100.2399,31049,Thorton,2021-02-18 17:38:00,2021-02-19 20:25:00,1607,1140.7,887.25
35130,35596,20.3008,-99.8961,19.8885,-99.2431,32936,Thorton,2021-02-18 18:52:00,2021-02-19 00:02:00,310,156.4,111.38
35599,35596,20.3687,-100.7933,19.8885,-99.2431,28313,Thorton,2021-02-18 18:52:00,2021-02-18 23:13:00,261,282.2,221.49
35599,35596,20.3687,-100.7933,19.8885,-99.2431,36253,Thorton,2021-02-18 18:53:00,2021-02-18 23:31:00,278,282.2,221.49
35130,35596,20.3008,-99.8961,19.8885,-99.2431,20243,Thorton,2021-02-18 17:43:00,2021-02-18 21:03:00,200,156.4,111.38
35599,35598,20.3687,-100.7933,25.8813,-100.2399,45556,Thorton,2021-02-18 17:08:00,2021-02-19 07:52:00,884,1020.0,778.63
34402,36587,25.6931,-100.1578,19.6395,-99.1453,44924,Thorton,2021-02-18 17:19:00,2021-02-19 22:11:00,1732,1161.1,895.86
35886,36006,19.4163,-99.1468,32.8246,-117.109,19365,Thorton,2021-02-18 19:26:00,2021-02-20 15:47:00,2661,3464.6,2753.07
35598,35596,25.8813,-100.2399,19.8885,-99.2431,20652,Thorton,2021-02-18 18:34:00,2021-02-19 13:32:00,1138,1120.3,869.16
35752,35753,18.0072,-93.5873,17.9877,-93.1538,21868,Thorton,2021-02-18 17:22:00,2021-02-18 19:03:00,101,86.7,56.15
35886,36006,19.4163,-99.1468,32.8246,-117.109,37305,Thorton,2021-02-18 17:42:00,2021-02-20 11:44:00,2522,3464.6,2753.07
35599,35597,20.3687,-100.7933,20.721,-103.4845,45548,Thorton,2021-02-18 14:58:00,2021-02-18 23:41:00,523,459.0,343.22
34314,34313,19.3521,-99.0317,19.151,-98.8605,27622,Thorton,2021-02-18 17:11:00,2021-02-18 18:44:00,93,57.8,38.8
35601,35596,25.5021,-100.9677,19.8885,-99.2431,20619,Thorton,2021-02-18 15:00:00,2021-02-19 03:59:00,779,1033.6,794.79
35599,35596,20.3687,-100.7933,19.8885,-99.2431,20243,Thorton,2021-02-18 15:01:00,2021-02-18 20:45:00,344,282.2,221.49
35599,35596,20.3687,-100.7933,19.8885,-99.2431,34176,Thorton,2021-02-18 15:38:00,2021-02-18 19:24:00,226,282.2,221.49
35597,37726,20.721,-103.4845,19.0712,-104.2896,35209,Thorton,2021-02-18 16:20:00,2021-02-18 22:20:00,360,368.9,293.45
33704,33698,20.6192,-103.3385,27.4781,-109.9063,19404,Thorton,2021-02-18 15:13:00,2021-02-19 17:48:00,1595,1344.7,1100.77
35599,35130,20.3687,-100.7933,20.3008,-99.8961,28167,Thorton,2021-02-18 14:56:00,2021-02-18 18:28:00,212,176.79999999999998,134.41
34575,34598,20.6779,-103.3355,27.2114,-101.9016,17959,Thorton,2021-02-18 16:23:00,2021-02-19 18:05:00,1542,1346.3999999999999,941.18
35602,36889,22.0765,-100.8912,27.479,-99.6252,29915,Thorton,2021-02-18 14:51:00,2021-02-19 01:40:00,649,935.0,724.35
35599,35598,20.3687,-100.7933,25.8813,-100.2399,29915,Thorton,2021-02-18 14:51:00,2021-02-19 06:08:00,917,1020.0,778.63
34980,34978,20.0175,-99.5273,19.5287,-99.2113,26409,Thorton,2021-02-18 17:41:00,2021-02-18 19:19:00,98,95.2,74.43
35612,35596,20.3027,-99.8957,19.8885,-99.2431,21168,Thorton,2021-02-18 14:54:00,2021-02-18 19:26:00,272,147.9,111.46
35130,35551,20.3008,-99.8961,19.215,-96.1789,20148,Thorton,2021-02-18 14:54:00,2021-02-18 22:48:00,474,613.6999999999999,511.0
35599,35596,20.3687,-100.7933,19.8885,-99.2431,17276,Thorton,2021-02-18 15:32:00,2021-02-18 21:24:00,352,282.2,221.49
35599,35596,20.3687,-100.7933,19.8885,-99.2431,20144,Thorton,2021-02-18 15:33:00,2021-02-18 21:25:00,352,282.2,221.49
33815,35801,21.0559,-100.4705,20.0869,-98.3782,40700,Thorton,2021-02-18 23:11:00,2021-02-19 07:46:00,515,389.3,317.21
35596,35599,19.8885,-99.2431,20.3687,-100.7933,41590,Thorton,2021-02-18 15:58:00,2021-02-18 19:20:00,202,282.2,221.49
35596,37741,19.8885,-99.2431,19.0648,-98.1591,41590,Thorton,2021-02-18 22:16:00,2021-02-19 02:49:00,273,248.2,184.85
35596,37735,19.8885,-99.2431,19.3642,-99.0838,34349,Thorton,2021-02-18 21:49:00,2021-02-18 23:50:00,121,107.1,76.27
34136,36914,20.6184,-103.339,19.301,-99.534,32707,Thorton,2021-02-18 21:30:00,2021-02-19 10:15:00,765,567.8,481.06
35602,35597,22.0765,-100.8912,20.721,-103.4845,37550,Thorton,2021-02-18 21:56:00,2021-02-19 03:07:00,311,464.09999999999997,362.87
35599,35596,20.3687,-100.7933,19.8885,-99.2431,22788,Thorton,2021-02-18 20:05:00,2021-02-18 23:33:00,208,282.2,221.49
34575,34590,20.6779,-103.3355,19.04,-98.193,37372,Thorton,2021-02-18 19:45:00,2021-02-19 12:46:00,1021,780.3,665.32
35601,35596,25.5021,-100.9677,19.8885,-99.2431,45569,Thorton,2021-02-18 20:14:00,2021-02-20 02:25:00,1811,1033.6,794.79
35598,35596,25.8813,-100.2399,19.8885,-99.2431,23226,Thorton,2021-02-18 21:34:00,2021-02-19 08:49:00,675,1120.3,869.16
35676,37880,21.9911,-103.2344,19.7123,-98.9719,22473,Thorton,2021-02-18 19:48:00,2021-02-19 19:44:00,1436,884.0,627.66
38082,35510,27.4335,-99.5556,20.5704,-101.2151,26717,Thorton,2021-02-18 20:23:00,2021-02-20 08:26:00,2163,1217.2,919.05
35130,35596,20.3008,-99.8961,19.8885,-99.2431,20540,Thorton,2021-02-18 19:46:00,2021-02-18 22:25:00,159,156.4,111.38
35601,35597,25.5021,-100.9677,20.721,-103.4845,25844,Thorton,2021-02-18 19:49:00,2021-02-19 12:14:00,985,992.8,725.02
35601,35597,25.5021,-100.9677,20.721,-103.4845,20686,Thorton,2021-02-18 19:49:00,2021-02-19 12:20:00,991,992.8,725.02
36998,35581,19.8439,-99.2213,19.389,-98.9778,21065,Thorton,2021-02-18 21:45:00,2021-02-18 23:51:00,126,91.8,68.17
35676,35571,21.9911,-103.2344,19.8716,-99.2322,21794,Thorton,2021-02-18 19:52:00,2021-02-19 19:45:00,1433,848.3,583.34
35248,35823,19.6115,-99.2182,20.6835,-103.3379,19931,Thorton,2021-02-18 19:53:00,2021-02-19 15:45:00,1192,618.8,519.05
33815,34780,21.0559,-100.4705,20.0367,-99.251,25771,Trailer,2021-02-18 01:06:00,2021-02-18 09:32:00,506,272.0,205.37
33704,34035,20.6192,-103.3385,21.0202,-101.4765,26842,Trailer,2021-02-18 02:30:00,2021-02-18 12:08:00,578,300.9,242.56
35601,35597,25.5021,-100.9677,20.721,-103.4845,45520,Trailer,2021-02-18 01:35:00,2021-02-18 17:11:00,936,992.8,725.02
37726,35597,19.0712,-104.2896,20.721,-103.4845,38058,Trailer,2021-02-18 01:35:00,2021-02-18 11:50:00,615,368.9,293.45
34407,38648,19.8891,-99.7458,19.2957,-99.5723,41268,Trailer,2021-02-18 15:25:00,2021-02-18 19:17:00,232,134.29999999999998,102.59
35601,35597,25.5021,-100.9677,20.721,-103.4845,22120,Trailer,2021-02-18 02:16:00,2021-02-18 12:30:00,614,992.8,725.02
35601,35597,25.5021,-100.9677,20.721,-103.4845,22120,Trailer,2021-02-18 02:16:00,2021-02-18 15:41:00,805,992.8,725.02
35597,35561,20.721,-103.4845,19.4287,-102.0351,22118,Trailer,2021-02-18 02:06:00,2021-02-18 13:46:00,700,385.9,269.56
35601,35597,25.5021,-100.9677,20.721,-103.4845,20759,Trailer,2021-02-18 02:22:00,2021-02-18 15:43:00,801,992.8,725.02
38648,34611,19.2957,-99.5723,19.1444,-99.5822,41270,Trailer,2021-02-18 18:42:00,2021-02-18 19:09:00,27,35.699999999999996,19.92
33815,34789,21.0559,-100.4705,19.7306,-99.1975,40750,Trailer,2021-02-18 03:33:00,2021-02-18 08:57:00,324,280.5,223.49
33704,34001,20.6192,-103.3385,21.9161,-102.2887,45518,Trailer,2021-02-18 06:31:00,2021-02-18 11:32:00,301,282.2,220.78
35596,35581,19.8885,-99.2431,19.389,-98.9778,31300,Trailer,2021-02-18 04:27:00,2021-02-18 07:25:00,178,107.1,74.39
34407,38648,19.8891,-99.7458,19.2957,-99.5723,41269,Trailer,2021-02-18 10:16:00,2021-02-18 13:18:00,182,134.29999999999998,102.59
38648,38829,19.2957,-99.5723,19.5733,-99.76,41270,Trailer,2021-02-18 10:19:00,2021-02-18 11:38:00,79,57.8,43.82
35599,35596,20.3687,-100.7933,19.8885,-99.2431,20194,Trailer,2021-02-18 09:37:00,2021-02-18 17:26:00,469,282.2,221.49
35602,35596,22.0765,-100.8912,19.8885,-99.2431,45531,Trailer,2021-02-18 07:16:00,2021-02-18 11:46:00,270,448.8,347.49
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17608,Trailer,2021-02-18 09:17:00,2021-02-18 14:03:00,286,144.5,105.8
38829,38648,19.5733,-99.76,19.2957,-99.5723,41268,Trailer,2021-02-18 08:29:00,2021-02-18 10:24:00,115,57.8,43.82
35598,35566,25.8813,-100.2399,25.7026,-100.3251,22532,Trailer,2021-02-18 07:20:00,2021-02-18 08:38:00,78,42.5,23.11
35596,39181,19.8885,-99.2431,18.0073,-92.9629,27532,Trailer,2021-02-18 07:57:00,2021-02-19 08:32:00,1475,979.1999999999999,803.97
33815,38308,21.0559,-100.4705,19.8566,-99.283,40306,Trailer,2021-02-18 08:33:00,2021-02-18 14:25:00,352,258.4,203.2
34053,38648,19.1731,-99.4757,19.2957,-99.5723,41270,Trailer,2021-02-18 08:50:00,2021-02-18 09:28:00,38,37.4,23.41
35599,35597,20.3687,-100.7933,20.721,-103.4845,40061,Trailer,2021-02-18 08:07:00,2021-02-18 20:51:00,764,459.0,343.22
35602,35596,22.0765,-100.8912,19.8885,-99.2431,35752,Trailer,2021-02-18 08:11:00,2021-02-18 18:39:00,628,448.8,347.49
38648,38829,19.2957,-99.5723,19.5733,-99.76,41268,Trailer,2021-02-18 07:00:00,2021-02-18 08:28:00,88,57.8,43.82
39041,39042,19.6586,-99.1886,27.4124,-99.525,30713,Trailer,2021-02-18 10:27:00,2021-02-19 13:04:00,1597,1351.5,1067.36
35601,35596,25.5021,-100.9677,19.8885,-99.2431,26722,Trailer,2021-02-18 06:28:00,2021-02-18 20:57:00,869,1033.6,794.79
37166,37673,20.7843,-101.3511,17.9877,-92.9809,36101,Trailer,2021-02-18 06:37:00,2021-02-19 11:54:00,1757,1259.7,1054.67
33925,34116,23.2139,-106.3961,22.1392,-100.9253,45497,Trailer,2021-02-18 06:11:00,2021-02-19 13:30:00,1879,1014.9,730.09
33925,34116,23.2139,-106.3961,22.1392,-100.9253,29532,Trailer,2021-02-18 06:26:00,2021-02-19 12:29:00,1803,1014.9,730.09
33925,34129,23.2139,-106.3961,25.8839,-100.2385,26657,Trailer,2021-02-18 06:17:00,2021-02-19 10:57:00,1720,1096.5,848.54
33925,34129,23.2139,-106.3961,25.8839,-100.2385,26503,Trailer,2021-02-18 06:00:00,2021-02-19 10:57:00,1737,1096.5,848.54
33925,34110,23.2139,-106.3961,19.6196,-99.1802,18323,Trailer,2021-02-18 06:41:00,2021-02-19 09:28:00,1607,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17575,Trailer,2021-02-18 06:23:00,2021-02-19 07:40:00,1517,1212.1,989.03
33925,34109,23.2139,-106.3961,19.8563,-99.2825,18097,Trailer,2021-02-18 06:00:00,2021-02-19 08:35:00,1595,1174.7,959.7
33925,33734,23.2139,-106.3961,19.8566,-99.283,17037,Trailer,2021-02-18 06:00:00,2021-02-19 08:33:00,1593,1179.8,959.8
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17029,Trailer,2021-02-18 05:59:00,2021-02-19 07:39:00,1540,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17021,Trailer,2021-02-18 06:24:00,2021-02-19 07:33:00,1509,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17015,Trailer,2021-02-18 06:32:00,2021-02-19 07:32:00,1500,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17010,Trailer,2021-02-18 06:15:00,2021-02-19 07:37:00,1522,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17009,Trailer,2021-02-18 05:39:00,2021-02-19 09:28:00,1669,1212.1,989.03
35599,35596,20.3687,-100.7933,19.8885,-99.2431,20233,Trailer,2021-02-18 05:27:00,2021-02-18 13:35:00,488,282.2,221.49
35601,35596,25.5021,-100.9677,19.8885,-99.2431,20651,Trailer,2021-02-18 06:17:00,2021-02-18 19:37:00,800,1033.6,794.79
35601,35597,25.5021,-100.9677,20.721,-103.4845,27023,Trailer,2021-02-18 05:03:00,2021-02-18 16:10:00,667,992.8,725.02
35599,35130,20.3687,-100.7933,20.3008,-99.8961,20212,Trailer,2021-02-18 05:03:00,2021-02-18 09:45:00,282,176.79999999999998,134.41
35601,35596,25.5021,-100.9677,19.8885,-99.2431,21832,Trailer,2021-02-18 14:19:00,2021-02-19 15:01:00,1482,1033.6,794.79
35130,35596,20.3008,-99.8961,19.8885,-99.2431,20212,Trailer,2021-02-18 12:39:00,2021-02-18 15:00:00,141,156.4,111.38
33705,36096,19.7048,-99.2033,20.4747,-103.5129,37426,Trailer,2021-02-18 13:56:00,2021-02-19 08:37:00,1121,632.4,532.5
35599,35597,20.3687,-100.7933,20.721,-103.4845,27454,Trailer,2021-02-18 13:20:00,2021-02-18 19:41:00,381,459.0,343.22
33705,36375,19.7048,-99.2033,32.5303,-116.9876,45261,Trailer,2021-02-18 13:22:00,2021-02-20 14:45:00,2963,3410.2,2717.05
35602,36075,22.0765,-100.8912,28.7104,-106.0974,33115,Trailer,2021-02-18 13:25:00,2021-02-20 08:50:00,2605,1375.3,1039.03
34037,34313,28.2767,-105.4798,19.151,-98.8605,33782,Trailer,2021-02-18 13:58:00,2021-02-19 17:48:00,1670,1781.6,1416.82
34665,34550,26.0312,-98.2962,19.3264,-99.605,44222,Trailer,2021-02-18 12:54:00,2021-02-19 10:32:00,1298,1380.3999999999999,992.71
35601,35596,25.5021,-100.9677,19.8885,-99.2431,21164,Trailer,2021-02-18 14:14:00,2021-02-19 06:02:00,948,1033.6,794.79
35602,36889,22.0765,-100.8912,27.479,-99.6252,32579,Trailer,2021-02-18 12:28:00,2021-02-18 20:24:00,476,935.0,724.35
35601,35596,25.5021,-100.9677,19.8885,-99.2431,21166,Trailer,2021-02-18 14:17:00,2021-02-19 04:29:00,852,1033.6,794.79
35676,37878,21.9911,-103.2344,19.2919,-98.8848,32456,Trailer,2021-02-18 11:24:00,2021-02-19 11:24:00,1440,929.9,668.18
35068,35787,19.4769,-99.2291,18.0003,-92.9381,19434,Trailer,2021-02-18 10:45:00,2021-02-19 13:06:00,1581,948.6,767.67
38648,34409,19.2957,-99.5723,19.4396,-100.0025,41269,Trailer,2021-02-18 07:29:00,2021-02-18 09:20:00,111,93.5,64.93
33815,34794,21.0559,-100.4705,19.6542,-99.1841,18892,Trailer,2021-02-18 11:32:00,2021-02-18 16:37:00,305,289.0,229.0
38829,38648,19.5733,-99.76,19.2957,-99.5723,41270,Trailer,2021-02-18 11:40:00,2021-02-18 12:50:00,70,57.8,43.82
33815,34793,21.0559,-100.4705,20.6262,-101.2929,21500,Trailer,2021-02-18 10:01:00,2021-02-18 15:36:00,335,217.6,160.78
35599,35597,20.3687,-100.7933,20.721,-103.4845,23374,Trailer,2021-02-18 17:29:00,2021-02-19 00:44:00,435,459.0,343.22
33815,34781,21.0559,-100.4705,20.5412,-103.2616,32975,Trailer,2021-02-18 19:25:00,2021-02-19 11:30:00,965,530.4,402.39
33815,34823,21.0559,-100.4705,27.4269,-99.5463,40011,Trailer,2021-02-18 17:42:00,2021-02-19 09:20:00,938,1091.3999999999999,849.72
35676,35146,21.9911,-103.2344,19.3811,-99.708,31381,Trailer,2021-02-18 02:20:00,2021-02-18 18:33:00,973,865.3,658.0
34402,37926,25.6931,-100.1578,19.2497,-98.8685,45554,Trailer,2021-02-18 17:40:00,2021-02-19 22:11:00,1711,1239.3,965.81
35105,34684,20.465,-103.497,19.4876,-99.152,45513,Trailer,2021-02-18 02:42:00,2021-02-18 18:33:00,951,673.1999999999999,562.28
34402,36587,25.6931,-100.1578,19.6395,-99.1453,44293,Trailer,2021-02-18 17:42:00,2021-02-20 06:13:00,2191,1161.1,895.86
35598,35648,25.8813,-100.2399,24.0738,-104.58,20868,Trailer,2021-02-18 18:52:00,2021-02-19 15:10:00,1218,727.6,592.66
35599,35598,20.3687,-100.7933,25.8813,-100.2399,21162,Trailer,2021-02-18 19:29:00,2021-02-19 11:27:00,958,1020.0,778.63
33815,36814,21.0559,-100.4705,24.7384,-107.4461,25950,Trailer,2021-02-18 17:54:00,2021-02-19 12:11:00,1097,1348.1,1075.11
33815,34823,21.0559,-100.4705,27.4269,-99.5463,18788,Trailer,2021-02-18 17:27:00,2021-02-19 08:22:00,895,1091.3999999999999,849.72
35027,34765,19.4163,-99.1468,16.3224,-91.7911,18237,Trailer,2021-02-18 18:38:00,2021-02-20 11:41:00,2463,1320.8999999999999,1033.85
34402,36456,25.6931,-100.1578,19.3542,-99.1041,45553,Trailer,2021-02-18 17:33:00,2021-02-20 08:42:00,2349,1207.0,934.73
35599,35598,20.3687,-100.7933,25.8813,-100.2399,21161,Trailer,2021-02-18 17:28:00,2021-02-19 07:03:00,815,1020.0,778.63
35601,35596,25.5021,-100.9677,19.8885,-99.2431,33379,Trailer,2021-02-18 14:58:00,2021-02-19 03:53:00,775,1033.6,794.79
34093,33925,27.8864,-110.8707,23.2139,-106.3961,38647,Trailer,2021-02-18 15:13:00,2021-02-19 08:28:00,1035,962.1999999999999,775.26
34093,33925,27.8864,-110.8707,23.2139,-106.3961,21138,Trailer,2021-02-18 15:14:00,2021-02-19 08:31:00,1037,962.1999999999999,775.26
34093,33925,27.8864,-110.8707,23.2139,-106.3961,19344,Trailer,2021-02-18 15:21:00,2021-02-19 08:34:00,1033,962.1999999999999,775.26
35597,37726,20.721,-103.4845,19.0712,-104.2896,32355,Trailer,2021-02-18 15:41:00,2021-02-18 21:04:00,323,368.9,293.45
35599,35597,20.3687,-100.7933,20.721,-103.4845,38574,Trailer,2021-02-18 16:59:00,2021-02-19 02:23:00,564,459.0,343.22
34453,38648,19.8763,-100.8161,19.2957,-99.5723,41271,Trailer,2021-02-18 14:48:00,2021-02-18 19:15:00,267,219.29999999999998,180.55
35599,35596,20.3687,-100.7933,19.8885,-99.2431,20228,Trailer,2021-02-18 15:02:00,2021-02-18 18:27:00,205,282.2,221.49
35488,38320,19.5719,-99.2111,19.6946,-99.2008,37175,Trailer,2021-02-18 20:02:00,2021-02-18 21:10:00,68,35.699999999999996,19.13
35066,35065,25.4815,-100.9942,19.6953,-98.5366,18475,Trailer,2021-02-18 14:40:00,2021-02-19 19:39:00,1739,1140.7,877.49
35599,35596,20.3687,-100.7933,19.8885,-99.2431,26891,Trailer,2021-02-18 15:58:00,2021-02-18 20:42:00,284,282.2,221.49
36783,36866,19.5152,-99.1512,32.454,-116.9787,39594,Trailer,2021-02-18 16:09:00,2021-02-22 15:03:00,5694,3459.5,2752.11
35599,35598,20.3687,-100.7933,25.8813,-100.2399,21173,Trailer,2021-02-18 16:41:00,2021-02-19 07:58:00,917,1020.0,778.63
37018,37135,20.4616,-103.5171,25.7293,-100.2109,33329,Trailer,2021-02-18 16:52:00,2021-02-19 15:29:00,1357,1123.7,826.24
37726,35602,19.0712,-104.2896,22.0765,-100.8912,38058,Trailer,2021-02-18 23:10:00,2021-02-19 23:44:00,1474,790.5,630.47
