origin_id,dest_id,origin_lat,origin_long,dest_lat,dest_long,unidad,tipo_unidad,real_start,real_end,real_minutes,calculated_minutes,calculated_kms
35599,35596,20.3687,-100.7933,19.8885,-99.2431,40061,Trailer,2021-02-18 09:37:00,2021-02-18 14:19:00,282,282.2,221.49
33704,34035,20.6192,-103.3385,21.0202,-101.4765,26842,Trailer,2021-02-18 02:30:00,2021-02-18 07:30:00,300,300.9,242.56
35599,35597,20.3687,-100.7933,20.721,-103.4845,20233,Trailer,2021-02-18 13:20:00,2021-02-18 20:59:00,459,459.0,343.22
35599,35597,20.3687,-100.7933,20.721,-103.4845,21162,Trailer,2021-02-18 08:07:00,2021-02-18 15:46:00,459,459.0,343.22
33925,34110,23.2139,-106.3961,19.6196,-99.1802,17009,Trailer,2021-02-18 06:23:00,2021-02-19 02:35:00,1212,1212.1,989.03
33705,36375,19.7048,-99.2033,32.5303,-116.9876,37426,Trailer,2021-02-18 13:22:00,2021-02-20 22:12:00,3410,3410.2,2717.05
35602,36889,22.0765,-100.8912,27.479,-99.6252,32579,Trailer,2021-02-18 16:12:00,2021-02-19 07:47:00,935,935.0,724.35
35597,35561,20.721,-103.4845,19.4287,-102.0351,22118,Trailer,2021-02-18 02:06:00,2021-02-18 08:31:00,385,385.9,269.56
33815,34793,21.0559,-100.4705,20.6262,-101.2929,25771,Trailer,2021-02-18 10:01:00,2021-02-18 13:38:00,217,217.6,160.78
34793,35599,20.6262,-101.2929,20.3687,-100.7933,25771,Trailer,2021-02-18 13:38:00,2021-02-18 15:30:00,112,112.2,76.58
35599,35596,20.3687,-100.7933,19.8885,-99.2431,25771,Trailer,2021-02-18 15:30:00,2021-02-18 20:12:00,282,282.2,221.49
35601,35596,25.5021,-100.9677,19.8885,-99.2431,21164,Trailer,2021-02-18 06:28:00,2021-02-18 23:41:00,1033,1033.6,794.79
33815,34794,21.0559,-100.4705,19.6542,-99.1841,21500,Trailer,2021-02-18 11:32:00,2021-02-18 16:21:00,289,289.0,229.0
35488,38320,19.5719,-99.2111,19.6946,-99.2008,37175,Trailer,2021-02-18 20:02:00,2021-02-18 20:37:00,35,35.699999999999996,19.13
33705,36096,19.7048,-99.2033,20.4747,-103.5129,45261,Trailer,2021-02-18 13:56:00,2021-02-19 00:28:00,632,632.4,532.5
35599,35596,20.3687,-100.7933,19.8885,-99.2431,26891,Trailer,2021-02-18 15:58:00,2021-02-18 20:40:00,282,282.2,221.49
35596,35581,19.8885,-99.2431,19.389,-98.9778,26891,Trailer,2021-02-18 20:40:00,2021-02-18 22:27:00,107,107.1,74.39
35599,35598,20.3687,-100.7933,25.8813,-100.2399,21173,Trailer,2021-02-18 16:41:00,2021-02-19 09:41:00,1020,1020.0,778.63
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17608,Trailer,2021-02-18 13:30:00,2021-02-18 15:54:00,144,144.5,105.8
34231,34250,19.7091,-99.2037,31.6911,-106.4434,17608,Trailer,2021-02-18 20:08:00,2021-02-20 09:55:00,2267,2267.7999999999997,1755.51
35599,35597,20.3687,-100.7933,20.721,-103.4845,20194,Trailer,2021-02-18 16:59:00,2021-02-19 00:38:00,459,459.0,343.22
35602,35596,22.0765,-100.8912,19.8885,-99.2431,21943,Trailer,2021-02-18 07:16:00,2021-02-18 14:44:00,448,448.8,347.49
35596,39181,19.8885,-99.2431,18.0073,-92.9629,21943,Trailer,2021-02-18 14:44:00,2021-02-19 07:03:00,979,979.1999999999999,803.97
35601,35596,25.5021,-100.9677,19.8885,-99.2431,45520,Trailer,2021-02-18 14:14:00,2021-02-19 07:27:00,1033,1033.6,794.79
35601,35596,25.5021,-100.9677,19.8885,-99.2431,22120,Trailer,2021-02-18 14:17:00,2021-02-19 07:30:00,1033,1033.6,794.79
35676,35146,21.9911,-103.2344,19.3811,-99.708,31381,Trailer,2021-02-18 02:20:00,2021-02-18 16:45:00,865,865.3,658.0
35601,35596,25.5021,-100.9677,19.8885,-99.2431,20759,Trailer,2021-02-18 14:19:00,2021-02-19 07:32:00,1033,1033.6,794.79
35105,34684,20.465,-103.497,19.4876,-99.152,45513,Trailer,2021-02-18 02:42:00,2021-02-18 13:55:00,673,673.1999999999999,562.28
33925,34110,23.2139,-106.3961,19.6196,-99.1802,26503,Trailer,2021-02-18 06:24:00,2021-02-19 02:36:00,1212,1212.1,989.03
33704,33703,20.6192,-103.3385,19.5374,-98.8335,21841,Trailer,2021-02-18 06:00:00,2021-02-18 16:42:00,642,642.6,552.14
33703,33687,19.5374,-98.8335,18.0389,-92.9055,21841,Trailer,2021-02-18 16:42:00,2021-02-19 07:32:00,890,890.8,750.29
33925,34116,23.2139,-106.3961,22.1392,-100.9253,45497,Trailer,2021-02-18 06:26:00,2021-02-18 23:20:00,1014,1014.9,730.09
33925,34110,23.2139,-106.3961,19.6196,-99.1802,26657,Trailer,2021-02-18 06:32:00,2021-02-19 02:44:00,1212,1212.1,989.03
33925,34110,23.2139,-106.3961,19.6196,-99.1802,29532,Trailer,2021-02-18 06:41:00,2021-02-19 02:53:00,1212,1212.1,989.03
35601,35596,25.5021,-100.9677,19.8885,-99.2431,26722,Trailer,2021-02-18 14:58:00,2021-02-19 08:11:00,1033,1033.6,794.79
33704,34001,20.6192,-103.3385,21.9161,-102.2887,45518,Trailer,2021-02-18 06:31:00,2021-02-18 11:13:00,282,282.2,220.78
37166,37673,20.7843,-101.3511,17.9877,-92.9809,36101,Trailer,2021-02-18 06:37:00,2021-02-19 03:36:00,1259,1259.7,1054.67
35602,36075,22.0765,-100.8912,28.7104,-106.0974,45531,Trailer,2021-02-18 13:25:00,2021-02-19 12:20:00,1375,1375.3,1039.03
35598,35648,25.8813,-100.2399,24.0738,-104.58,22532,Trailer,2021-02-18 18:52:00,2021-02-19 06:59:00,727,727.6,592.66
33815,34823,21.0559,-100.4705,27.4269,-99.5463,40306,Trailer,2021-02-18 17:27:00,2021-02-19 11:38:00,1091,1091.3999999999999,849.72
39041,39042,19.6586,-99.1886,27.4124,-99.525,30713,Trailer,2021-02-18 10:27:00,2021-02-19 08:58:00,1351,1351.5,1067.36
35068,35787,19.4769,-99.2291,18.0003,-92.9381,19434,Trailer,2021-02-18 10:45:00,2021-02-19 02:33:00,948,948.6,767.67
35676,37878,21.9911,-103.2344,19.2919,-98.8848,32456,Trailer,2021-02-18 11:24:00,2021-02-19 02:53:00,929,929.9,668.18
34665,34550,26.0312,-98.2962,19.3264,-99.605,44222,Trailer,2021-02-18 12:54:00,2021-02-19 11:54:00,1380,1380.3999999999999,992.71
35599,35598,20.3687,-100.7933,25.8813,-100.2399,27454,Trailer,2021-02-18 17:28:00,2021-02-19 10:28:00,1020,1020.0,778.63
35602,35130,22.0765,-100.8912,20.3008,-99.8961,33115,Trailer,2021-02-18 22:53:00,2021-02-19 04:24:00,331,331.5,252.82
34037,34313,28.2767,-105.4798,19.151,-98.8605,33782,Trailer,2021-02-18 13:58:00,2021-02-19 19:39:00,1781,1781.6,1416.82
35066,35065,25.4815,-100.9942,19.6953,-98.5366,18475,Trailer,2021-02-18 14:40:00,2021-02-19 09:40:00,1140,1140.7,877.49
34093,33925,27.8864,-110.8707,23.2139,-106.3961,38647,Trailer,2021-02-18 15:14:00,2021-02-19 07:16:00,962,962.1999999999999,775.26
34093,33925,27.8864,-110.8707,23.2139,-106.3961,19344,Trailer,2021-02-18 15:21:00,2021-02-19 07:23:00,962,962.1999999999999,775.26
35597,37726,20.721,-103.4845,19.0712,-104.2896,32355,Trailer,2021-02-18 16:21:00,2021-02-18 22:29:00,368,368.9,293.45
37726,35602,19.0712,-104.2896,22.0765,-100.8912,32355,Trailer,2021-02-18 23:10:00,2021-02-19 12:20:00,790,790.5,630.47
36783,36866,19.5152,-99.1512,32.454,-116.9787,39594,Trailer,2021-02-18 16:09:00,2021-02-21 01:48:00,3459,3459.5,2752.11
37018,37135,20.4616,-103.5171,25.7293,-100.2109,33329,Trailer,2021-02-18 16:52:00,2021-02-19 11:35:00,1123,1123.7,826.24
35599,35597,20.3687,-100.7933,20.721,-103.4845,38574,Trailer,2021-02-18 17:29:00,2021-02-19 01:08:00,459,459.0,343.22
33815,34823,21.0559,-100.4705,27.4269,-99.5463,18788,Trailer,2021-02-18 17:42:00,2021-02-19 11:53:00,1091,1091.3999999999999,849.72
35599,35598,20.3687,-100.7933,25.8813,-100.2399,23374,Trailer,2021-02-18 19:29:00,2021-02-19 12:29:00,1020,1020.0,778.63
34402,36456,25.6931,-100.1578,19.3542,-99.1041,45553,Trailer,2021-02-18 17:33:00,2021-02-19 13:40:00,1207,1207.0,934.73
34402,37926,25.6931,-100.1578,19.2497,-98.8685,45554,Trailer,2021-02-18 17:40:00,2021-02-19 14:19:00,1239,1239.3,965.81
33815,36814,21.0559,-100.4705,24.7384,-107.4461,40011,Trailer,2021-02-18 17:54:00,2021-02-19 16:22:00,1348,1348.1,1075.11
34402,36587,25.6931,-100.1578,19.6395,-99.1453,44293,Trailer,2021-02-18 17:42:00,2021-02-19 13:03:00,1161,1161.1,895.86
33815,34781,21.0559,-100.4705,20.5412,-103.2616,25950,Trailer,2021-02-18 19:25:00,2021-02-19 04:15:00,530,530.4,402.39
34402,36458,25.6931,-100.1578,19.3768,-99.0918,45567,Trailer,2021-02-18 21:39:00,2021-02-19 17:46:00,1207,1207.0,935.08
34402,36248,25.6931,-100.1578,19.0899,-98.1915,45568,Trailer,2021-02-18 23:02:00,2021-02-19 20:27:00,1285,1285.2,947.31
34287,34282,19.613,-99.2123,20.6775,-103.431,39642,Pipa,2021-02-18 21:37:00,2021-02-19 08:04:00,627,627.3,528.11
34622,35009,18.8585,-97.0805,19.0253,-98.2067,18035,Pipa,2021-02-18 09:10:00,2021-02-18 12:27:00,197,197.2,159.92
34649,35009,17.0619,-96.7148,19.0253,-98.2067,18038,Pipa,2021-02-18 04:30:00,2021-02-18 11:33:00,423,423.3,342.26
35488,38297,19.5719,-99.2111,20.4928,-103.2716,22202,Pipa,2021-02-18 18:08:00,2021-02-19 04:33:00,625,625.6,518.16
34622,35011,18.8585,-97.0805,17.0655,-96.725,40045,Pipa,2021-02-18 08:03:00,2021-02-18 14:15:00,372,372.3,284.61
34402,34517,25.6931,-100.1578,19.7136,-101.1656,45537,Pipa,2021-02-18 13:04:00,2021-02-19 08:13:00,1149,1149.2,846.49
35596,37735,19.8885,-99.2431,19.3642,-99.0838,21002,Pipa,2021-02-18 18:34:00,2021-02-18 20:21:00,107,107.1,76.27
35599,35597,20.3687,-100.7933,20.721,-103.4845,40785,RabÃ³n,2021-02-18 10:30:00,2021-02-18 18:09:00,459,459.0,343.22
35602,35130,22.0765,-100.8912,20.3008,-99.8961,34126,RabÃ³n,2021-02-18 13:43:00,2021-02-18 19:14:00,331,331.5,252.82
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17518,GrÃºa,2021-02-18 12:36:00,2021-02-18 15:00:00,144,144.5,105.8
35601,35597,25.5021,-100.9677,20.721,-103.4845,24775,GrÃºa,2021-02-18 23:57:00,2021-02-19 16:29:00,992,992.8,725.02
35597,35064,20.721,-103.4845,14.678,-92.1549,20579,Mudancero,2021-02-18 11:31:00,2021-02-19 22:10:00,2079,2079.1,1677.06
35596,37743,19.8885,-99.2431,19.6368,-99.0499,20945,Mudancero,2021-02-18 07:05:00,2021-02-18 08:16:00,71,71.39999999999999,47.56
35599,35598,20.3687,-100.7933,25.8813,-100.2399,22321,Mudancero,2021-02-18 21:05:00,2021-02-19 14:05:00,1020,1020.0,778.63
35596,37730,19.8885,-99.2431,19.4903,-99.1617,35732,Mudancero,2021-02-18 21:47:00,2021-02-18 23:10:00,83,83.3,50.93
35130,35064,20.3008,-99.8961,14.678,-92.1549,20237,Thorton,2021-02-19 13:15:00,2021-02-20 15:59:00,1604,1604.8,1268.84
35601,37773,25.5021,-100.9677,27.4211,-99.5287,32580,Thorton,2021-02-19 04:33:00,2021-02-19 10:16:00,343,343.4,278.52
37773,35601,27.4211,-99.5287,25.5021,-100.9677,32580,Thorton,2021-02-19 10:16:00,2021-02-19 17:36:00,440,343.4,278.52
35601,37773,25.5021,-100.9677,27.4211,-99.5287,32580,Thorton,2021-02-19 17:36:00,2021-02-19 23:19:00,343,343.4,278.52
35597,37726,20.721,-103.4845,19.0712,-104.2896,35265,Thorton,2021-02-19 14:22:00,2021-02-19 20:30:00,368,368.9,293.45
37726,35597,19.0712,-104.2896,20.721,-103.4845,35265,Thorton,2021-02-19 20:30:00,2021-02-20 02:38:00,368,368.9,293.45
35599,35597,20.3687,-100.7933,20.721,-103.4845,43958,Thorton,2021-02-19 06:03:00,2021-02-19 13:42:00,459,459.0,343.22
35599,35598,20.3687,-100.7933,25.8813,-100.2399,20540,Thorton,2021-02-19 07:22:00,2021-02-20 00:22:00,1020,1020.0,778.63
34619,35011,19.0891,-98.1941,17.0655,-96.725,18030,Thorton,2021-02-19 05:21:00,2021-02-19 12:10:00,409,409.7,336.19
35602,35130,22.0765,-100.8912,20.3008,-99.8961,32416,Thorton,2021-02-19 00:24:00,2021-02-19 05:55:00,331,331.5,252.82
35130,35552,20.3008,-99.8961,14.6775,-92.1613,32416,Thorton,2021-02-19 05:55:00,2021-02-20 08:44:00,1609,1609.8999999999999,1269.88
35602,37726,22.0765,-100.8912,19.0712,-104.2896,29396,Thorton,2021-02-19 00:03:00,2021-02-19 13:13:00,790,790.5,630.47
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17457,Thorton,2021-02-19 09:24:00,2021-02-19 11:48:00,144,144.5,105.8
34080,34231,20.2764,-98.9544,19.7091,-99.2037,18317,Thorton,2021-02-19 09:24:00,2021-02-19 11:48:00,144,144.5,105.8
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17512,Thorton,2021-02-19 15:52:00,2021-02-19 18:16:00,144,144.5,105.8
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17585,Thorton,2021-02-19 09:24:00,2021-02-19 11:48:00,144,144.5,105.8
35741,36025,18.8876,-98.9759,19.4163,-99.1468,36314,Thorton,2021-02-19 13:10:00,2021-02-19 15:37:00,147,147.9,100.9
35599,37838,20.3687,-100.7933,31.7492,-106.4465,27681,Thorton,2021-02-19 08:41:00,2021-02-20 19:18:00,2077,2077.4,1575.6
35599,37838,20.3687,-100.7933,31.7492,-106.4465,21160,Thorton,2021-02-19 08:41:00,2021-02-20 19:18:00,2077,2077.4,1575.6
35248,35412,19.6115,-99.2182,21.0034,-89.6144,20067,Thorton,2021-02-19 08:48:00,2021-02-20 12:32:00,1664,1664.3,1341.55
35599,35596,20.3687,-100.7933,19.8885,-99.2431,28313,Thorton,2021-02-19 10:02:00,2021-02-19 14:44:00,282,282.2,221.49
35602,35581,22.0765,-100.8912,19.389,-98.9778,20227,Thorton,2021-02-19 06:46:00,2021-02-19 15:12:00,506,506.59999999999997,403.11
35581,35741,19.389,-98.9778,18.8876,-98.9759,20227,Thorton,2021-02-19 15:12:00,2021-02-19 17:24:00,132,132.6,88.05
35741,36025,18.8876,-98.9759,19.4163,-99.1468,20227,Thorton,2021-02-19 17:24:00,2021-02-19 19:51:00,147,147.9,100.9
35130,35596,20.3008,-99.8961,19.8885,-99.2431,21168,Thorton,2021-02-19 15:03:00,2021-02-19 17:39:00,156,156.4,111.38
35130,35552,20.3008,-99.8961,14.6775,-92.1613,24175,Thorton,2021-02-19 02:22:00,2021-02-20 05:11:00,1609,1609.8999999999999,1269.88
35599,35596,20.3687,-100.7933,19.8885,-99.2431,35522,Thorton,2021-02-19 09:55:00,2021-02-19 14:37:00,282,282.2,221.49
35601,35565,25.5021,-100.9677,25.7024,-100.323,41590,Thorton,2021-02-19 03:52:00,2021-02-19 05:40:00,108,108.8,79.83
35565,35601,25.7024,-100.323,25.5021,-100.9677,41590,Thorton,2021-02-19 05:40:00,2021-02-19 09:55:00,255,108.8,79.83
35601,37773,25.5021,-100.9677,27.4211,-99.5287,41590,Thorton,2021-02-19 09:55:00,2021-02-19 15:38:00,343,343.4,278.52
35599,35597,20.3687,-100.7933,20.721,-103.4845,21176,Thorton,2021-02-19 12:11:00,2021-02-19 19:50:00,459,459.0,343.22
35602,35597,22.0765,-100.8912,20.721,-103.4845,41187,Thorton,2021-02-19 04:39:00,2021-02-19 12:23:00,464,464.09999999999997,362.87
35602,35581,22.0765,-100.8912,19.389,-98.9778,39540,Thorton,2021-02-19 06:58:00,2021-02-19 15:24:00,506,506.59999999999997,403.11
35599,35597,20.3687,-100.7933,20.721,-103.4845,22411,Thorton,2021-02-19 14:01:00,2021-02-19 21:40:00,459,459.0,343.22
35599,35596,20.3687,-100.7933,19.8885,-99.2431,20777,Thorton,2021-02-19 15:16:00,2021-02-19 19:58:00,282,282.2,221.49
35599,35596,20.3687,-100.7933,19.8885,-99.2431,20144,Thorton,2021-02-19 16:06:00,2021-02-19 20:48:00,282,282.2,221.49
37663,35596,17.9769,-102.1285,19.8885,-99.2431,38797,Thorton,2021-02-19 00:59:00,2021-02-19 12:08:00,669,669.8,558.64
35599,35596,20.3687,-100.7933,19.8885,-99.2431,34176,Thorton,2021-02-19 17:28:00,2021-02-19 22:10:00,282,282.2,221.49
35599,35596,20.3687,-100.7933,19.8885,-99.2431,27528,Thorton,2021-02-19 17:30:00,2021-02-19 22:12:00,282,282.2,221.49
35596,36998,19.8885,-99.2431,19.8439,-99.2213,27528,Thorton,2021-02-19 22:12:00,2021-02-19 22:35:00,23,23.8,8.4
36998,37743,19.8439,-99.2213,19.6368,-99.0499,27528,Thorton,2021-02-19 22:35:00,2021-02-19 23:36:00,61,61.199999999999996,43.45
35601,35597,25.5021,-100.9677,20.721,-103.4845,23097,Thorton,2021-02-19 00:32:00,2021-02-19 17:04:00,992,992.8,725.02
35599,35596,20.3687,-100.7933,19.8885,-99.2431,31953,Thorton,2021-02-19 02:48:00,2021-02-19 07:30:00,282,282.2,221.49
35602,37726,22.0765,-100.8912,19.0712,-104.2896,27782,Thorton,2021-02-19 14:22:00,2021-02-20 03:32:00,790,790.5,630.47
36166,35596,17.9232,-102.1749,19.8885,-99.2431,25889,Thorton,2021-02-19 13:47:00,2021-02-20 01:29:00,702,702.1,575.69
36166,35596,17.9232,-102.1749,19.8885,-99.2431,25888,Thorton,2021-02-19 13:47:00,2021-02-20 01:29:00,702,702.1,575.69
36166,35596,17.9232,-102.1749,19.8885,-99.2431,23125,Thorton,2021-02-19 13:47:00,2021-02-20 01:29:00,702,702.1,575.69
36166,35596,17.9232,-102.1749,19.8885,-99.2431,23683,Thorton,2021-02-19 13:47:00,2021-02-20 01:29:00,702,702.1,575.69
35599,35596,20.3687,-100.7933,19.8885,-99.2431,20232,Thorton,2021-02-19 20:27:00,2021-02-20 01:09:00,282,282.2,221.49
35130,35552,20.3008,-99.8961,14.6775,-92.1613,30619,Thorton,2021-02-19 13:00:00,2021-02-20 15:49:00,1609,1609.8999999999999,1269.88
34619,38168,19.0891,-98.1941,19.857,-99.2835,30981,Thorton,2021-02-19 01:32:00,2021-02-19 05:18:00,226,226.1,177.39
35676,37880,21.9911,-103.2344,19.7123,-98.9719,30639,Thorton,2021-02-19 20:42:00,2021-02-20 11:26:00,884,884.0,627.66
35601,35597,25.5021,-100.9677,20.721,-103.4845,29915,Thorton,2021-02-19 06:35:00,2021-02-19 23:07:00,992,992.8,725.02
35601,37773,25.5021,-100.9677,27.4211,-99.5287,20719,Thorton,2021-02-19 02:45:00,2021-02-19 08:28:00,343,343.4,278.52
35601,35596,25.5021,-100.9677,19.8885,-99.2431,32068,Thorton,2021-02-19 08:04:00,2021-02-20 01:17:00,1033,1033.6,794.79
35602,35130,22.0765,-100.8912,20.3008,-99.8961,22788,Thorton,2021-02-19 19:13:00,2021-02-20 00:44:00,331,331.5,252.82
35130,35596,20.3008,-99.8961,19.8885,-99.2431,20276,Thorton,2021-02-19 09:45:00,2021-02-19 12:21:00,156,156.4,111.38
35602,35130,22.0765,-100.8912,20.3008,-99.8961,29047,Thorton,2021-02-19 20:33:00,2021-02-20 02:04:00,331,331.5,252.82
35599,35597,20.3687,-100.7933,20.721,-103.4845,20221,Thorton,2021-02-19 14:01:00,2021-02-19 21:40:00,459,459.0,343.22
36166,35596,17.9232,-102.1749,19.8885,-99.2431,25524,Thorton,2021-02-19 13:47:00,2021-02-20 01:29:00,702,702.1,575.69
37726,35597,19.0712,-104.2896,20.721,-103.4845,37268,Thorton,2021-02-19 01:11:00,2021-02-19 07:19:00,368,368.9,293.45
35597,35561,20.721,-103.4845,19.4287,-102.0351,37268,Thorton,2021-02-19 07:19:00,2021-02-19 13:44:00,385,385.9,269.56
35601,37773,25.5021,-100.9677,27.4211,-99.5287,20664,Thorton,2021-02-19 13:48:00,2021-02-19 19:31:00,343,343.4,278.52
34231,34747,19.7091,-99.2037,21.1219,-101.666,17459,Thorton,2021-02-19 12:33:00,2021-02-19 19:17:00,404,404.59999999999997,333.42
34747,35602,21.1219,-101.666,22.0765,-100.8912,17459,Thorton,2021-02-19 19:17:00,2021-02-19 23:42:00,265,265.2,198.62
35602,36889,22.0765,-100.8912,27.479,-99.6252,17459,Thorton,2021-02-19 23:42:00,2021-02-20 15:17:00,935,935.0,724.35
34080,34231,20.2764,-98.9544,19.7091,-99.2037,17584,Thorton,2021-02-19 09:43:00,2021-02-19 12:07:00,144,144.5,105.8
35599,35598,20.3687,-100.7933,25.8813,-100.2399,45374,Thorton,2021-02-19 16:13:00,2021-02-20 09:13:00,1020,1020.0,778.63
38082,38191,27.4335,-99.5556,17.9854,-92.9802,45393,Thorton,2021-02-19 21:07:00,2021-02-21 08:26:00,2119,2119.9,1616.6
34619,34622,19.0891,-98.1941,18.8585,-97.0805,21564,Thorton,2021-02-19 05:57:00,2021-02-19 08:52:00,175,175.1,146.02
35599,35130,20.3687,-100.7933,20.3008,-99.8961,45446,Thorton,2021-02-19 17:05:00,2021-02-19 20:01:00,176,176.79999999999998,134.41
35130,35552,20.3008,-99.8961,14.6775,-92.1613,45446,Thorton,2021-02-19 20:01:00,2021-02-20 22:50:00,1609,1609.8999999999999,1269.88
35130,35596,20.3008,-99.8961,19.8885,-99.2431,27110,Thorton,2021-02-19 04:40:00,2021-02-19 07:16:00,156,156.4,111.38
35601,37773,25.5021,-100.9677,27.4211,-99.5287,44878,Thorton,2021-02-19 17:55:00,2021-02-19 23:38:00,343,343.4,278.52
35602,35597,22.0765,-100.8912,20.721,-103.4845,28408,Thorton,2021-02-19 20:46:00,2021-02-20 04:30:00,464,464.09999999999997,362.87
35601,37773,25.5021,-100.9677,27.4211,-99.5287,31499,Thorton,2021-02-19 17:55:00,2021-02-19 23:38:00,343,343.4,278.52
35601,35596,25.5021,-100.9677,19.8885,-99.2431,22565,Thorton,2021-02-19 19:15:00,2021-02-20 12:28:00,1033,1033.6,794.79
33704,33703,20.6192,-103.3385,19.5374,-98.8335,38570,Thorton,2021-02-19 01:38:00,2021-02-19 12:20:00,642,642.6,552.14
34007,34178,19.5954,-99.2112,20.5031,-103.227,32763,Thorton,2021-02-19 09:32:00,2021-02-19 19:49:00,617,617.1,514.72
35602,35130,22.0765,-100.8912,20.3008,-99.8961,45614,Thorton,2021-02-19 20:46:00,2021-02-20 02:17:00,331,331.5,252.82
34619,35011,19.0891,-98.1941,17.0655,-96.725,27747,Thorton,2021-02-19 05:21:00,2021-02-19 12:10:00,409,409.7,336.19
34619,35011,19.0891,-98.1941,17.0655,-96.725,29957,Thorton,2021-02-19 05:28:00,2021-02-19 12:17:00,409,409.7,336.19
35674,36025,19.5133,-101.6128,19.4163,-99.1468,33037,Thorton,2021-02-19 07:25:00,2021-02-19 14:21:00,416,416.5,344.71
35248,35383,19.6115,-99.2182,17.9775,-102.2133,32624,Thorton,2021-02-19 07:44:00,2021-02-19 19:26:00,702,702.1,587.18
35601,35597,25.5021,-100.9677,20.721,-103.4845,31691,Thorton,2021-02-19 19:29:00,2021-02-20 12:01:00,992,992.8,725.02
35599,35596,20.3687,-100.7933,19.8885,-99.2431,26851,Thorton,2021-02-19 18:22:00,2021-02-19 23:04:00,282,282.2,221.49
35596,35581,19.8885,-99.2431,19.389,-98.9778,26851,Thorton,2021-02-19 23:04:00,2021-02-20 00:51:00,107,107.1,74.39
35599,35596,20.3687,-100.7933,19.8885,-99.2431,28473,Thorton,2021-02-19 18:39:00,2021-02-19 23:21:00,282,282.2,221.49
35596,37737,19.8885,-99.2431,21.0891,-101.6805,28473,Thorton,2021-02-19 23:21:00,2021-02-20 06:00:00,399,399.5,322.31
35248,35323,19.6115,-99.2182,20.6762,-100.4287,19814,Thorton,2021-02-19 08:48:00,2021-02-19 13:06:00,258,258.4,198.02
35323,35602,20.6762,-100.4287,22.0765,-100.8912,19814,Thorton,2021-02-19 13:06:00,2021-02-19 17:10:00,244,244.79999999999998,181.66
35602,36889,22.0765,-100.8912,27.479,-99.6252,19814,Thorton,2021-02-19 17:10:00,2021-02-20 08:45:00,935,935.0,724.35
34137,34007,20.4886,-103.5597,19.5954,-99.2112,24802,Thorton,2021-02-19 09:00:00,2021-02-19 20:01:00,661,661.3,552.09
34007,35351,19.5954,-99.2112,17.0618,-96.734,18966,Thorton,2021-02-19 09:32:00,2021-02-19 19:42:00,610,610.3,491.38
34807,35213,21.0685,-101.6787,19.4698,-99.2549,45083,Thorton,2021-02-19 09:43:00,2021-02-19 16:59:00,436,436.9,358.44
34745,34657,19.24,-103.7286,21.9911,-103.2344,33262,Thorton,2021-02-19 12:25:00,2021-02-19 21:49:00,564,564.4,385.56
34657,34666,21.9911,-103.2344,19.04,-98.193,33262,Thorton,2021-02-19 21:49:00,2021-02-20 15:07:00,1038,1038.7,753.08
34575,35037,20.6779,-103.3355,20.4981,-98.9222,44345,Thorton,2021-02-19 13:00:00,2021-02-20 00:57:00,717,717.4,569.37
35130,35596,20.3008,-99.8961,19.8885,-99.2431,24105,Thorton,2021-02-19 21:24:00,2021-02-20 00:00:00,156,156.4,111.38
35596,35556,19.8885,-99.2431,17.9851,-92.9749,24105,Thorton,2021-02-20 00:00:00,2021-02-20 16:19:00,979,979.1999999999999,812.44
36166,35596,17.9232,-102.1749,19.8885,-99.2431,45169,Thorton,2021-02-19 14:15:00,2021-02-20 01:57:00,702,702.1,575.69
35601,35597,25.5021,-100.9677,20.721,-103.4845,34559,Thorton,2021-02-19 19:31:00,2021-02-20 12:03:00,992,992.8,725.02
35599,35596,20.3687,-100.7933,19.8885,-99.2431,39987,Thorton,2021-02-19 21:38:00,2021-02-20 02:20:00,282,282.2,221.49
35597,37726,20.721,-103.4845,19.0712,-104.2896,38299,Thorton,2021-02-19 21:29:00,2021-02-20 03:37:00,368,368.9,293.45
35886,36006,19.4163,-99.1468,32.8246,-117.109,19194,Thorton,2021-02-19 16:12:00,2021-02-22 01:56:00,3464,3464.6,2753.07
